accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-0.08798098991320773,0.23325805325705015,9.927981980071047,0.011843315740650551,0.6425131209692833,0.00682842705989291,35.12049132394447,44.659163240172305,-12.222280061947842
-0.003145073958039039,0.2530583624201124,9.993489269225565,0.02723846333623388,0.5766756802802201,-0.012000692625060047,34.94769901171584,44.525349840111886,-11.962283968803103
0.05967848773527985,0.3610807117785321,9.789468932853644,0.02824807848986407,0.589110285617236,0.020411986626030026,35.00034378008972,44.3514597835963,-12.065853273948564
-0.05228358375036439,0.3244312936929852,9.79527354692607,0.041136490703980524,0.5800115576334101,0.022432373761314003,35.168602936066854,44.36482610272907,-11.927256399458514
0.053993024601183034,0.2768963705292795,10.028662997445576,0.04733996443368174,0.5968704325253644,0.043140191992301444,35.00279859583497,44.429064234297314,-11.952096270326246
-0.06370666517193496,0.3024815459415796,9.764773404351958,0.02213403086020436,0.6010833433369256,0.03312226271982374,35.05290038635595,44.25520258475269,-12.083813987751036
0.011193591620032202,0.2745635698302812,9.880545938751471,0.011663096946689898,0.6017177734152908,0.01267322798494844,34.93080194282666,44.531679574973886,-11.877095312168484
0.02472148593462667,0.2794445462213212,9.77039401108312,0.042626823006518086,0.6193890982593243,0.02222593481939092,34.943078124066986,44.46712403530008,-11.822739976502918
0.018849626400796134,0.275040676049947,9.988086501323886,0.057487196661539695,0.5962681135994511,0.0338244289756916,35.037669251183374,44.528248237253386,-11.82482372854249
-0.024969875564762264,0.30017052492302476,9.850203200113029,0.06323026186266092,0.5815758586470601,0.04962463978260713,35.132526716979235,44.63261207850191,-11.998503016862086
0.05515391581325871,0.39561812270743957,9.906572115042621,0.07505501441770929,0.6033669404732663,0.048971575868336,35.092536520142566,44.33830819542135,-12.004623885084815
0.02932957760108139,0.30169483569870886,9.71474355944008,0.09619881890818213,0.6101256660521728,0.05239272858194223,35.20609629245079,44.39648653352941,-11.963876121448816
-0.005367728648528726,0.27210793678342926,9.914367834802414,0.11899425649163872,0.6430823828344228,0.04683163927487404,35.1448054132317,44.57869053324854,-11.874750643309543
-0.0005684486980593248,0.2643347667815934,9.914914316331046,0.1065147821672889,0.5982794055825473,0.05088357916040116,35.0972713812462,44.56511788665467,-11.90081971949947
0.04331081288954443,0.3429909351032819,9.823140262769114,0.07418260191933254,0.6149973757172017,0.04465499813301451,35.19015905432566,44.434269874763785,-11.87924999724641
0.0704399811310158,0.2451903981241435,9.960319590758226,0.10110988436065418,0.5933511127448418,0.058450883626326125,34.99503102630778,44.39749689980443,-11.935432536740098
0.07117497306617723,0.31939415365904605,9.756502117297364,0.046090870226230596,0.5756149245470978,0.06913153830391232,35.20261844767794,44.321943742061464,-11.769490620798434
0.1359910079724706,0.43645870733085457,9.970367715136124,0.082363747892333,0.6054113283486106,0.07343707570081903,35.13400626721991,44.51556586254166,-11.829881021734993
0.11404984978899285,0.2476159764113499,9.83761495860206,0.06836980307440663,0.5913570344025958,0.0766104975200618,35.205214412610495,44.46814910658298,-11.758969961828745
0.005166953761370628,0.20839321329430616,9.748494851498265,0.1437393787519932,0.6045236646050401,0.06749787001638552,35.13882635022851,44.497409071357716,-11.785753033028286
0.05453733167140298,0.2769159057874757,9.937806036850025,0.10486506377988257,0.5841903961961528,0.06869339429906177,35.039364724552534,44.43513647355184,-11.955759335463595
0.01071769088570896,0.23380847059116205,9.957217978075638,0.11654256938829449,0.6015253081096017,0.06204623081652447,35.154228920012514,44.50421826720852,-11.579982150022067
0.08392306822622178,0.2604919703838864,9.710660933483757,0.12210741952363956,0.5919446358708718,0.10229733762100113,35.21939562556564,44.60849323061723,-11.900799552094918
0.013920668332489824,0.33005584947965455,9.876863160630391,0.18282595886573175,0.5813295999615529,0.08856352249712476,35.22264393467534,44.631122464464,-11.841774628045073
0.09184111383247914,0.3668987252533383,9.990246068570311,0.1296124454879503,0.6079194331171777,0.08723216784001517,35.352644372398146,44.52017386169754,-11.794137811831638
-0.018440299720358586,0.28078372557907416,9.71589679558203,0.15912428811945573,0.5890045851888194,0.1023946690623035,35.18805841927396,44.60554536042988,-11.896406286238024
0.03861133133476999,0.3093668944261168,9.883795399697744,0.13526094757747248,0.5951032620105449,0.0947174221450148,35.25346593537125,44.3711394933894,-11.816216631452114
