true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
0.039748790746711,-0.027067702,0.0935211408076729,0.07205298,9.704097040121349,9.812259,-0.7298648084381698,-0.70086217,0.6292705157782621,0.5316749,0.0154629704944007,-3.2899166e-05,34.99369901431124,34.92298,40.01079939623679,40.12936,-11.251464422094692,-11.264033
0.0586936834276044,-0.015282977,0.1593387773569346,0.06971528,9.86997698036448,9.812291,-0.7781831978342405,-0.6998254,0.6140146477244754,0.53708005,0.0154929075070503,0.0023938192,34.9445760012584,34.922913,40.0376433941842,40.112347,-11.19972598331264,-11.262782
-0.0455616213354155,-0.007016788,0.092832444892443,0.07353439,9.967992249700393,9.811818,-0.774079955554908,-0.70750695,0.6016383113663417,0.5443915,0.0172002732154055,-0.0035885938,35.0480936560075,34.91915,40.11284653754271,40.104515,-11.177827764253156,-11.259337
-0.0049505715448176,-0.016360085,0.1760652591663949,0.07060215,9.796291847384245,9.811235,-0.750933380082747,-0.709704,0.5896127763857787,0.5454417,0.027924167825510396,-0.0046359757,35.20062512387001,34.940414,40.01734258151063,40.11533,-11.208268939289482,-11.272665
0.0679478176829354,-0.014034642,-0.0011856745752053,0.07967968,9.740134716073516,9.812137,-0.7507966802040116,-0.70598656,0.5919793337134621,0.53663033,0.0335673020073246,0.0013176675,34.98885984126511,34.954002,40.10064040743162,40.116375,-11.266976003356868,-11.271367
0.061786511806047606,-0.0020385138,0.0845103345246516,0.07126316,9.884081363276602,9.812096,-0.7144322779197104,-0.7074181,0.5809325381973269,0.53384626,0.0323519109878902,0.012868149,35.052790680636186,34.984516,40.08133963778619,40.136074,-10.946632212539695,-11.289945
0.0413614036512023,0.0046278075,0.0335144078281362,0.06706194,9.69360135779773,9.811514,-0.7659203956061632,-0.7098669,0.5808619720907322,0.53197724,0.0560093319162795,0.010938891,35.0505825498234,34.992905,40.06942481982546,40.143135,-11.210552634494718,-11.241854
0.0814596751575444,0.0085261315,0.0959285113171235,0.06322338,9.605392227092072,9.812433,-0.7571045229926727,-0.70469576,0.6133771322422374,0.52270234,0.0518902354061076,0.023604505,35.174982730705885,35.00184,40.12921860154803,40.160484,-11.154365811947915,-11.255107
0.021392655697729,0.021995062,0.0441684228822708,0.06296786,9.754720918951538,9.813213,-0.7020548558115657,-0.702572,0.6288374464000815,0.5207834,0.0532150581687636,0.03024587,35.10839818021967,35.01887,39.93776245240028,40.18381,-11.15214869367185,-11.234845
0.0521919912583927,0.022237489,-0.0327696055615182,0.05737721,9.784787501445274,9.813194,-0.7329196700541027,-0.6912848,0.6083095371010072,0.5306449,0.0517188916051122,0.030121922,35.23467358562363,35.027386,40.043522595245705,40.168797,-11.131310795690112,-11.236207
-0.0099708366998259,0.022889739,0.0329765767740597,0.043438114,9.802658673812314,9.813149,-0.7134208014866883,-0.692324,0.6358938020221769,0.53342533,0.0547468596518429,0.034227226,35.262080471763305,35.06516,39.852361284013234,40.18207,-11.16158377336353,-11.238339
0.09341853740246749,0.014709725,0.0734371018021378,0.036252595,9.711243233594717,9.8134365,-0.7320017912300576,-0.68199784,0.6019867756865137,0.53779876,0.038955739836632,0.03370192,34.89540007162918,35.065174,39.99215788158176,40.153778,-11.112592901119497,-11.243518
0.0383306275610852,0.024806757,0.0818885202647346,0.035999037,9.971862336267122,9.81364,-0.7313904969697271,-0.6851463,0.6204900782501781,0.53759146,0.0612164389162664,0.034045797,35.20414364557829,35.037838,39.979135344305625,40.14852,-11.07405632501213,-11.235286
0.0892670462892626,0.01754379,0.0787721578824187,0.033635877,9.941927800134684,9.812405,-0.7059004672544031,-0.6821305,0.5836938775412311,0.54725987,0.0680603897971255,0.029193018,35.037747017393514,35.055992,39.94106766456151,40.13712,-11.29134656805788,-11.2237835
0.024723100807586402,0.020135455,0.0851515228897003,0.035335403,9.718268179362456,9.812006,-0.7333209951387697,-0.67062306,0.5953385060378726,0.5466034,0.0668696408120045,0.032136332,35.31814460268174,35.048187,40.01483409691576,40.127594,-11.11892129382381,-11.259984
0.0672328318764706,0.020436184,1.0249359632868993e-05,0.03913106,9.661111678128355,9.813004,-0.6897332436792387,-0.6710469,0.5945457278506487,0.5362647,0.08168690131239059,0.04056511,35.15975011550752,35.060898,40.17685387174269,40.131306,-11.43153786642678,-11.253464
0.0629902031025339,0.026708147,0.0967456654395837,0.0357141,9.791322015024331,9.813038,-0.7230808017955851,-0.6629917,0.5977584820666058,0.53548783,0.0586628207374656,0.051558062,35.36832522664597,35.0826,39.94935210518808,40.14875,-11.130349017694725,-11.290756
-0.0270154928997146,0.027659735,0.0912447493170718,0.03693664,9.73041409158534,9.812944,-0.7014760236164457,-0.6680503,0.5943641953829565,0.53654623,0.0703409812502532,0.046522323,35.08106028959941,35.094643,40.08934056489876,40.12769,-11.00764435097619,-11.273089
0.09662024591637308,0.020602932,0.112577969306468,0.041428104,9.929816849966953,9.813344,-0.7008555804589286,-0.66663754,0.605664168528017,0.5316462,0.08959470007904369,0.048584405,35.320202061867285,35.08963,40.00817023070308,40.13957,-11.018874390819738,-11.248053
0.0581445175685022,0.022155443,0.0342583526550229,0.044903018,9.722939059884984,9.812507,-0.7166003390858383,-0.6626232,0.6327758703699974,0.53720015,0.096073700585665,0.047721706,35.182461647211206,35.126488,40.05249907508956,40.144756,-11.34296138914144,-11.215992
-0.0154022131150043,0.025134422,0.0512333082293769,0.04563048,9.876695540842642,9.813374,-0.6715614567762298,-0.65393674,0.5740024404290364,0.53521234,0.078774771924569,0.057506636,35.19048344633696,35.12834,40.12175978361249,40.16356,-11.426479054792294,-11.254488
0.01864318124614,0.014340523,0.12327077356832582,0.041514874,9.82828674329502,9.812345,-0.6887982660285917,-0.65015984,0.5805399546915246,0.54096067,0.1068701693928564,0.054738518,35.28336230266108,35.117886,39.990582868395954,40.15233,-11.263418302312507,-11.293544
0.0875053793472267,0.012248501,0.0663112321365792,0.04738181,9.851389323276871,9.812734,-0.6939227487193799,-0.64465046,0.5921637073008436,0.5370074,0.101757629519342,0.060034115,35.405111683137115,35.12222,40.099077462845656,40.14539,-11.237686764506677,-11.301882
0.111619324550304,0.017213441,0.0536908966559217,0.046870876,9.839854044003348,9.812488,-0.7095734090949073,-0.64606833,0.6157953178871509,0.53566414,0.1128476210642845,0.06479013,35.191113238133006,35.16121,40.0298197047854,40.15898,-11.226266970734065,-11.303477
0.0511887439380631,0.02625761,-0.0229217729886331,0.04596663,9.629970734545438,9.812511,-0.688125957568247,-0.64665335,0.5959791222916451,0.5356645,0.105929703572785,0.06894305,35.12085787365576,35.159416,40.186045761536825,40.1658,-11.304621548353673,-11.308135
0.0420543572750792,0.03156445,0.0652553406203705,0.039052617,9.69261766520205,9.813194,-0.7020000678054115,-0.6451056,0.598301110051038,0.527839,0.0968859604252523,0.07992379,35.2697705599034,35.151222,40.08577131083548,40.193394,-11.25714697307129,-11.327177
0.0617217334427303,0.031109516,0.021818476483005,0.036500897,9.793153008454496,9.813335,-0.6803450502560284,-0.6478718,0.6109252261734868,0.528751,0.0985808459684046,0.07839936,35.21110483575041,35.14366,39.96938092291239,40.18234,-11.099182333235436,-11.320934
0.0740169445210099,0.03223639,0.005488366243814099,0.031076977,9.804583366067156,9.813262,-0.6844649488421933,-0.6469296,0.5949459330651553,0.53305805,0.1051657530337872,0.077311836,35.49809301136396,35.15368,40.094740927599496,40.173424,-11.151826109018888,-11.304948
0.0998618039678854,0.031610794,0.0844398501318647,0.023955021,9.75350838013826,9.813225,-0.6839394062207682,-0.6470156,0.6023800423718968,0.53244364,0.1223093240623239,0.07917595,35.47403702450556,35.195045,40.00732900319196,40.187557,-11.234153788901516,-11.294433
0.090144144992079,0.036697928,0.1012612958280063,0.02683305,9.91021483434493,9.813688,-0.6729867463860588,-0.64063597,0.5669994631833627,0.53145,0.1288065963849397,0.081960715,35.14389661953025,35.206806,40.11280470352477,40.186245,-11.150730750139072,-11.295278
0.12216770586310538,0.037238758,0.058963230453263196,0.030567596,9.855874470897474,9.812679,-0.66362118312537,-0.6384475,0.5736372666482897,0.5341597,0.1389774337177863,0.08070581,35.41834779753805,35.19931,40.20445130707561,40.191925,-11.070093649640166,-11.287004
0.180572095658684,0.043369103,-0.001155626927236,0.03185787,9.876487946875727,9.812649,-0.689275911504879,-0.6339698,0.5813631348851767,0.52781194,0.1407224286594531,0.087942004,35.40675977741985,35.237038,40.17557913885837,40.229794,-11.306739822886923,-11.265922
0.1062505183765463,0.053018082,-0.028559146003994004,0.026798662,10.017606197381506,9.812205,-0.6596984901597065,-0.63105327,0.5970416317308072,0.5257251,0.1526990081414088,0.093155034,35.4931774083006,35.260593,40.05733991748447,40.249958,-11.291944688279262,-11.287116
0.1394536859919398,0.04827474,-0.039012581662941,0.0149515625,9.794096131849388,9.811298,-0.6580375281207222,-0.61697334,0.563936487081074,0.5277175,0.1220741042455363,0.09624299,35.34321733784801,35.286255,40.10020844383596,40.25394,-11.35999755854174,-11.315957
0.1007948174837381,0.056649666,0.0112755592783218,0.007070258,9.689745881578302,9.811903,-0.6372793782692864,-0.61836594,0.587554586771875,0.51824325,0.1365801370118069,0.10037652,35.34938384877744,35.276142,40.14818494808976,40.253357,-11.305576189311047,-11.346566
0.144766634669214,0.061929103,0.0046085894377176,0.004075038,9.81135112771049,9.812496,-0.6747279153262004,-0.6145821,0.5947364332970897,0.5163018,0.1503551294253228,0.104947545,35.31513138870487,35.265575,39.947333119419326,40.245174,-11.356223055480738,-11.35153
0.1312207088075715,0.065241896,-0.0116130036096387,0.00070923846,9.898829885278513,9.812449,-0.6234128494494002,-0.6121011,0.5727650407796486,0.5220232,0.1641663114877229,0.106212914,35.48088843938003,35.25492,40.29339540827813,40.210506,-11.361166128947785,-11.373609
0.1287767577655728,0.065627046,0.0648449550780822,-0.005444748,9.799325003543991,9.811872,-0.649923973107101,-0.6080996,0.5680354179616793,0.52597433,0.1419983583898472,0.11010472,35.37477690044866,35.29607,40.24658165062441,40.241573,-11.31012080718246,-11.388274
0.1180793126699988,0.068955034,0.0297169338721112,-0.0015292899,9.796876618209136,9.81232,-0.6517034974262594,-0.60821897,0.5655962400806447,0.52181095,0.1616558669855766,0.10987225,35.473630504417336,35.287712,40.11789659228278,40.250103,-11.13761148492185,-11.391507
0.04634838358584611,0.07054546,0.0355788911091278,0.00020026886,9.816778154527436,9.81266,-0.6541569884917848,-0.6059037,0.5842740892754068,0.5170969,0.1422439915891,0.115125544,35.48136345958858,35.29759,40.169406700947206,40.249313,-11.335656892495091,-11.370583
0.0741065266740719,0.05879543,0.0498675561656037,0.0010517061,9.790889158713284,9.812666,-0.6535961447896937,-0.60322124,0.573857592856773,0.51696944,0.1770109447131304,0.11403527,35.367657526716194,35.305786,40.010176792866766,40.242615,-11.4358753361834,-11.379057
0.0530769241360329,0.054912183,0.0009070354557756,0.00540874,9.985682857970565,9.813017,-0.6125427771821769,-0.5962396,0.5920919701784138,0.51706743,0.1571864673459407,0.11953873,35.48882600211118,35.289177,40.12757306029143,40.220436,-11.356023341047846,-11.404726
0.09223858018707189,0.042355888,0.074898196618071,0.00042361804,9.645332696078215,9.811936,-0.6512000902157628,-0.58815217,0.5834699501776625,0.5245137,0.1652622824983934,0.11790757,35.33969419797972,35.31855,40.33215290473994,40.219093,-11.032690803622245,-11.414212
0.21604077936274038,0.05098319,0.057289334902388495,0.007110714,9.83847946528716,9.813365,-0.6158156947191588,-0.59746546,0.5924761835123175,0.512924,0.1663203456577031,0.12454772,35.276103546574284,35.302834,40.087516590469455,40.260704,-11.316964790523848,-11.362457
0.1906494641109756,0.063458085,0.0027720066944847,0.011766585,9.81327670290466,9.812597,-0.613068457321536,-0.58955324,0.5223805430143792,0.52062225,0.1757076214644521,0.12255412,35.446379193266715,35.28846,39.96338529812093,40.241047,-11.178444048404112,-11.362964
0.2025326327724706,0.07366347,0.0356436358221694,0.011578,10.020722633043956,9.81267,-0.6265323882403807,-0.5837629,0.596440457999037,0.5114743,0.1704142439816115,0.12694442,35.35476868638008,35.280525,40.05164286964203,40.229736,-11.483420675087888,-11.359177
0.10502104878290261,0.07433798,0.00015680809736880001,0.009244442,9.684816569159963,9.8113785,-0.5916289423930442,-0.5730366,0.5734588910571206,0.520495,0.1837119379597676,0.12106521,35.52334093134193,35.28133,40.11184484530588,40.223618,-11.47415814909786,-11.392004
0.2102509349018792,0.07864896,0.0685516614232778,0.009281364,9.827714676014168,9.812787,-0.6348669946776243,-0.564666,0.5862987992309919,0.51239115,0.1927146415725567,0.13073963,35.5272173506084,35.283592,40.042562252422975,40.236095,-11.38331905254682,-11.425757
0.0956982498242682,0.08656198,-0.0160129887197535,0.0120376665,9.715175042577547,9.812603,-0.6108059712525848,-0.56766707,0.5285890248152535,0.51759887,0.1955950277976238,0.13121049,35.3907723981271,35.291405,40.371298861711225,40.21808,-11.209156344100016,-11.4247675
0.18686840195446744,0.086540386,0.053118939886541,0.009431876,9.676389058443483,9.812902,-0.5902523488360379,-0.5732239,0.5439716844986286,0.5074018,0.1869132642930313,0.1409329,35.52295775084321,35.30524,40.37869540500611,40.26536,-11.42420300457328,-11.409765
0.1305268251464463,0.09415965,-0.0379820172698719,0.01329667,9.70702767269385,9.813144,-0.5934516228889105,-0.5708862,0.5986219469397034,0.50211453,0.2132803880104808,0.14377972,35.526487997239514,35.320576,39.99062441225676,40.29434,-11.336038801875564,-11.41021
0.1923219169981302,0.09496147,0.0259842997862432,0.0092368005,9.868400885974207,9.813911,-0.5918744350284281,-0.5581321,0.5552000514304957,0.5040038,0.1819760263334079,0.1504916,35.54662025161635,35.322735,40.16646123498333,40.281807,-11.454162581804855,-11.417585
0.2064381596310999,0.09482108,0.05692376645574171,0.0064360294,9.739882308564344,9.813096,-0.5515922986080939,-0.5608729,0.5580484734704352,0.50962585,0.213361196118309,0.14426374,35.43811362659671,35.333725,40.08651268568728,40.282337,-11.491021042715085,-11.432009
0.2211238624462115,0.105775826,-0.058309461175158,0.012059062,9.96131291886575,9.813735,-0.5801633035744992,-0.54718703,0.5710246130765795,0.5066549,0.2083236841242342,0.14906964,35.480993752569645,35.315243,40.05369541104214,40.287434,-11.401489397171604,-11.45916
